backend-1  | [13:31:16] [API] INFO GET /health 200 1244ms req=3ae239
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.719+00:00"},"s":"I",  "c":"CONTROL",  "id":8423404, "ctx":"SignalHandler","msg":"mongod shutdown complete","attr":{"Summary of time elapsed":{"Statistics":{"Enter terminal shutdown":"0 ms","Step down the replication coordinator for shutdown":"2 ms","Time spent in quiesce mode":"0 ms","Shut down FLE Crud subsystem":"1 ms","Shut down MirrorMaestro":"0 ms","Shut down WaitForMajorityService":"1 ms","Shut down the logical session cache":"0 ms","Shut down the transport layer":"1 ms","Shut down the global connection pool":"1 ms","Shut down the flow control ticket holder":"1 ms","Kill all operations for shutdown":"0 ms","Shut down all tenant migration access blockers on global shutdown":"2 ms","Shut down all open transactions":"0 ms","Acquire the RSTL for shutdown":"0 ms","Shut down the IndexBuildsCoordinator and wait for index builds to finish":"1 ms","Shut down the replica set monitor":"0 ms","Shut down the migration util executor":"2 ms","Shut down the health log":"0 ms","Shut down the TTL monitor":"1 ms","Shut down expired pre-images and documents removers":"0 ms","Shut down the storage engine":"18 ms","Wait for the oplog cap maintainer thread to stop":"0 ms","Shut down full-time data capture":"10 ms","Shut down standalone executor":"0 ms","shutdownTask total elapsed time":"42 ms"}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:54.719+00:00"},"s":"I",  "c":"CONTROL",  "id":23138,   "ctx":"SignalHandler","msg":"Shutting down","attr":{"exitCode":0}}
[Kmongo-1 exited with code 0 (restarting)
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.528+00:00"},"s":"I",  "c":"CONTROL",  "id":23285,   "ctx":"main","msg":"Automatically disabling TLS 1.0, to force-enable TLS 1.0 specify --sslDisabledProtocols 'none'"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.531+00:00"},"s":"I",  "c":"NETWORK",  "id":4915701, "ctx":"main","msg":"Initialized wire specification","attr":{"spec":{"incomingExternalClient":{"minWireVersion":0,"maxWireVersion":21},"incomingInternalClient":{"minWireVersion":0,"maxWireVersion":21},"outgoing":{"minWireVersion":6,"maxWireVersion":21},"isInternalClient":true}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.536+00:00"},"s":"I",  "c":"NETWORK",  "id":4648601, "ctx":"main","msg":"Implicit TCP FastOpen unavailable. If TCP FastOpen is required, set tcpFastOpenServer, tcpFastOpenClient, and tcpFastOpenQueueSize."}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.544+00:00"},"s":"I",  "c":"REPL",     "id":5123008, "ctx":"main","msg":"Successfully registered PrimaryOnlyService","attr":{"service":"TenantMigrationDonorService","namespace":"config.tenantMigrationDonors"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.544+00:00"},"s":"I",  "c":"REPL",     "id":5123008, "ctx":"main","msg":"Successfully registered PrimaryOnlyService","attr":{"service":"TenantMigrationRecipientService","namespace":"config.tenantMigrationRecipients"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.545+00:00"},"s":"I",  "c":"CONTROL",  "id":5945603, "ctx":"main","msg":"Multi threading initialized"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.545+00:00"},"s":"I",  "c":"TENANT_M", "id":7091600, "ctx":"main","msg":"Starting TenantMigrationAccessBlockerRegistry"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.546+00:00"},"s":"I",  "c":"CONTROL",  "id":4615611, "ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"dc9b5cd17f29"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.546+00:00"},"s":"I",  "c":"CONTROL",  "id":23403,   "ctx":"initandlisten","msg":"Build Info","attr":{"buildInfo":{"version":"7.0.37","gitVersion":"9d30419d900008ba3ecf2a14546b236f2158b65b","openSSLVersion":"OpenSSL 3.0.2 15 Mar 2022","modules":[],"allocator":"tcmalloc","environment":{"distmod":"ubuntu2204","distarch":"x86_64","target_arch":"x86_64"}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.546+00:00"},"s":"I",  "c":"CONTROL",  "id":51765,   "ctx":"initandlisten","msg":"Operating System","attr":{"os":{"name":"Ubuntu","version":"22.04"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.546+00:00"},"s":"I",  "c":"CONTROL",  "id":21951,   "ctx":"initandlisten","msg":"Options set by command line","attr":{"options":{"net":{"bindIp":"*"}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.551+00:00"},"s":"I",  "c":"STORAGE",  "id":22270,   "ctx":"initandlisten","msg":"Storage engine to use detected by data files","attr":{"dbpath":"/data/db","storageEngine":"wiredTiger"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.554+00:00"},"s":"I",  "c":"STORAGE",  "id":22297,   "ctx":"initandlisten","msg":"Using the XFS filesystem is strongly recommended with the WiredTiger storage engine. See http://dochub.mongodb.org/core/prodnotes-filesystem","tags":["startupWarnings"]}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.554+00:00"},"s":"I",  "c":"STORAGE",  "id":22315,   "ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=7068M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:0,checkpoint:0,compact:0,evict:0,history_store:0,recovery:0,rts:0,salvage:0,tiered:0,timestamp:0,transaction:0,verify:0,log:0],"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.875+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739915,"ts_usec":875315,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Recovering log 12 through 13"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:55.987+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739915,"ts_usec":987196,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Recovering log 13 through 13"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.067+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":67296,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Main recovery loop: starting at 12/525824 to 13/256"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.164+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":164880,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Recovering log 12 through 13"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.223+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":223606,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Recovering log 13 through 13"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.286+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":286916,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"recovery log replay has successfully finished and ran for 412 milliseconds"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.287+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":287057,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Set global recovery timestamp: (0, 0)"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.287+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":287099,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"Set global oldest timestamp: (0, 0)"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.290+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":290784,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"recovery rollback to stable has successfully finished and ran for 3 milliseconds"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.294+00:00"},"s":"I",  "c":"WTCHKPT",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":294232,"thread":"1:0x7a473daaacc0","session_name":"WT_SESSION.checkpoint","category":"WT_VERB_CHECKPOINT_PROGRESS","category_id":6,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"saving checkpoint snapshot min: 1, snapshot max: 1 snapshot count: 0, oldest timestamp: (0, 0) , meta checkpoint timestamp: (0, 0) base write gen: 4622"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.297+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":297004,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"recovery checkpoint has successfully finished and ran for 5 milliseconds"}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.297+00:00"},"s":"I",  "c":"WTRECOV",  "id":22430,   "ctx":"initandlisten","msg":"WiredTiger message","attr":{"message":{"ts_sec":1782739916,"ts_usec":297102,"thread":"1:0x7a473daaacc0","session_name":"txn-recover","category":"WT_VERB_RECOVERY_PROGRESS","category_id":30,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"recovery was completed successfully and took 422ms, including 412ms for the log replay, 3ms for the rollback to stable, and 5ms for the checkpoint."}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.298+00:00"},"s":"I",  "c":"STORAGE",  "id":4795906, "ctx":"initandlisten","msg":"WiredTiger opened","attr":{"durationMillis":743}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.298+00:00"},"s":"I",  "c":"RECOVERY", "id":23987,   "ctx":"initandlisten","msg":"WiredTiger recoveryTimestamp","attr":{"recoveryTimestamp":{"$timestamp":{"t":0,"i":0}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.310+00:00"},"s":"W",  "c":"CONTROL",  "id":22120,   "ctx":"initandlisten","msg":"Access control is not enabled for the database. Read and write access to data and configuration is unrestricted","tags":["startupWarnings"]}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.310+00:00"},"s":"W",  "c":"CONTROL",  "id":22184,   "ctx":"initandlisten","msg":"Soft rlimits for open file descriptors too low","attr":{"currentValue":1024,"recommendedMinimum":64000},"tags":["startupWarnings"]}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.314+00:00"},"s":"I",  "c":"NETWORK",  "id":4915702, "ctx":"initandlisten","msg":"Updated wire specification","attr":{"oldSpec":{"incomingExternalClient":{"minWireVersion":0,"maxWireVersion":21},"incomingInternalClient":{"minWireVersion":0,"maxWireVersion":21},"outgoing":{"minWireVersion":6,"maxWireVersion":21},"isInternalClient":true},"newSpec":{"incomingExternalClient":{"minWireVersion":0,"maxWireVersion":21},"incomingInternalClient":{"minWireVersion":21,"maxWireVersion":21},"outgoing":{"minWireVersion":21,"maxWireVersion":21},"isInternalClient":true}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.314+00:00"},"s":"I",  "c":"REPL",     "id":5853300, "ctx":"initandlisten","msg":"current featureCompatibilityVersion value","attr":{"featureCompatibilityVersion":"7.0","context":"startup"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.314+00:00"},"s":"I",  "c":"STORAGE",  "id":5071100, "ctx":"initandlisten","msg":"Clearing temp directory"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.334+00:00"},"s":"I",  "c":"CONTROL",  "id":6608200, "ctx":"initandlisten","msg":"Initializing cluster server parameters from disk"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.334+00:00"},"s":"I",  "c":"CONTROL",  "id":20536,   "ctx":"initandlisten","msg":"Flow Control is enabled on this deployment"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.335+00:00"},"s":"I",  "c":"FTDC",     "id":20625,   "ctx":"initandlisten","msg":"Initializing full-time diagnostic data capture","attr":{"dataDirectory":"/data/db/diagnostic.data"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.346+00:00"},"s":"I",  "c":"REPL",     "id":6015317, "ctx":"initandlisten","msg":"Setting new configuration state","attr":{"newState":"ConfigReplicationDisabled","oldState":"ConfigPreStart"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.346+00:00"},"s":"I",  "c":"STORAGE",  "id":22262,   "ctx":"initandlisten","msg":"Timestamp monitor starting"}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.348+00:00"},"s":"I",  "c":"NETWORK",  "id":23015,   "ctx":"listener","msg":"Listening on","attr":{"address":"/tmp/mongodb-27017.sock"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.348+00:00"},"s":"I",  "c":"NETWORK",  "id":23015,   "ctx":"listener","msg":"Listening on","attr":{"address":"0.0.0.0"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.348+00:00"},"s":"I",  "c":"NETWORK",  "id":23016,   "ctx":"listener","msg":"Waiting for connections","attr":{"port":27017,"ssl":"off"}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.348+00:00"},"s":"I",  "c":"CONTROL",  "id":8423403, "ctx":"initandlisten","msg":"mongod startup complete","attr":{"Summary of time elapsed":{"Startup from clean shutdown?":true,"Statistics":{"Transport layer setup":"0 ms","Run initial syncer crash recovery":"0 ms","Create storage engine lock file in the data directory":"0 ms","Get metadata describing storage engine":"0 ms","Validate options in metadata against current startup options":"0 ms","Create storage engine":"755 ms","Write current PID to file":"0 ms","Initialize FCV before rebuilding indexes":"4 ms","Drop abandoned idents and get back indexes that need to be rebuilt or builds that need to be restarted":"0 ms","Rebuild indexes for collections":"0 ms","Load cluster parameters from disk for a standalone":"0 ms","Build user and roles graph":"0 ms","Set up the background thread pool responsible for waiting for opTimes to be majority committed":"0 ms","Initialize information needed to make a mongod instance shard aware":"0 ms","Start up the replication coordinator":"4 ms","Start transport layer":"0 ms","_initAndListen total elapsed time":"802 ms"}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.454+00:00"},"s":"I",  "c":"NETWORK",  "id":22943,   "ctx":"listener","msg":"Connection accepted","attr":{"remote":"172.18.0.4:49326","isLoadBalanced":false,"uuid":{"uuid":{"$uuid":"e67fa352-1566-44c6-9826-41a282b6d32b"}},"connectionId":1,"connectionCount":1}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.455+00:00"},"s":"I",  "c":"NETWORK",  "id":51800,   "ctx":"conn1","msg":"client metadata","attr":{"remote":"172.18.0.4:49326","client":"conn1","negotiatedCompressors":[],"doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.455+00:00"},"s":"I",  "c":"ACCESS",   "id":10483900,"ctx":"conn1","msg":"Connection not authenticating","attr":{"client":"172.18.0.4:49326","doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
backend-1   | [13:31:56] [Mongo] INFO Reconnected
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.459+00:00"},"s":"I",  "c":"NETWORK",  "id":22943,   "ctx":"listener","msg":"Connection accepted","attr":{"remote":"172.18.0.4:49336","isLoadBalanced":false,"uuid":{"uuid":{"$uuid":"459040d7-c6b2-41eb-8f19-1506a56d3891"}},"connectionId":2,"connectionCount":2}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.459+00:00"},"s":"I",  "c":"NETWORK",  "id":51800,   "ctx":"conn2","msg":"client metadata","attr":{"remote":"172.18.0.4:49336","client":"conn2","negotiatedCompressors":[],"doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.459+00:00"},"s":"I",  "c":"ACCESS",   "id":10483900,"ctx":"conn2","msg":"Connection not authenticating","attr":{"client":"172.18.0.4:49336","doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:31:56.461+00:00"},"s":"I",  "c":"NETWORK",  "id":6788700, "ctx":"conn2","msg":"Received first command on ingress connection since session start or auth handshake","attr":{"elapsedMillis":1}}
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:31:57 +0000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:31:57] [API] INFO GET /auth/status 200 1ms req=ab9024
backend-1   | [13:31:57] [API] INFO GET /auth/status 304 1ms req=7504ea
backend-1   | [13:31:57] [API] INFO GET /auth/status 304 2ms req=a0bf4b
backend-1   | [13:31:57] [API] INFO GET /auth/status 304 1ms req=6144d1
backend-1   | [13:31:58] [Wallet] INFO Starting background deployment reconciliation for 13 accounts...
backend-1   | [13:32:00] [API] INFO POST /auth/login 200 430ms req=194a8f
backend-1   | [13:32:00] [SSE] INFO Client connected req=0d7fd4
backend-1   | [33m[13:32:00] [API] WARN GET /accounts/me 400 12ms req=43eae2[0m
backend-1   | [13:32:00] [ConfigController] INFO Retrieving capabilities discovery information req=a35cf6
backend-1   | [13:32:00] [API] INFO GET /capabilities 304 2ms req=a35cf6
backend-1   | [13:32:00] [TransactionController] INFO Get transaction history request req=7a14fd
backend-1   | [13:32:00] [Transaction] INFO Getting transaction history with filters req=7a14fd
mongo-1     | {"t":{"$date":"2026-06-29T13:32:00.757+00:00"},"s":"I",  "c":"NETWORK",  "id":22943,   "ctx":"listener","msg":"Connection accepted","attr":{"remote":"172.18.0.4:52870","isLoadBalanced":false,"uuid":{"uuid":{"$uuid":"acfb4f0f-5870-4538-b468-519c3b7dc0bd"}},"connectionId":3,"connectionCount":3}}
mongo-1     | {"t":{"$date":"2026-06-29T13:32:00.758+00:00"},"s":"I",  "c":"NETWORK",  "id":51800,   "ctx":"conn3","msg":"client metadata","attr":{"remote":"172.18.0.4:52870","client":"conn3","negotiatedCompressors":[],"doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
mongo-1     | {"t":{"$date":"2026-06-29T13:32:00.758+00:00"},"s":"I",  "c":"ACCESS",   "id":10483900,"ctx":"conn3","msg":"Connection not authenticating","attr":{"client":"172.18.0.4:52870","doc":{"driver":{"name":"nodejs|Mongoose","version":"6.20.0|8.24.1"},"platform":"Node.js v22.13.1, LE","os":{"name":"linux","architecture":"x64","version":"7.0.0-27-generic","type":"Linux"},"env":{"container":{"runtime":"docker"}}}}}
backend-1   | [13:32:00] [Transaction] INFO Transaction history retrieved req=7a14fd
backend-1   | [13:32:00] [API] INFO GET /transactions/history 304 29ms req=7a14fd
mongo-1     | {"t":{"$date":"2026-06-29T13:32:00.764+00:00"},"s":"I",  "c":"NETWORK",  "id":6788700, "ctx":"conn3","msg":"Received first command on ingress connection since session start or auth handshake","attr":{"elapsedMillis":5}}
backend-1   | [13:32:00] [TransactionController] INFO Get transaction history request req=8deb41
backend-1   | [13:32:00] [Transaction] INFO Getting transaction history with filters req=8deb41
backend-1   | [13:32:00] [Transaction] INFO Transaction history retrieved req=8deb41
backend-1   | [13:32:00] [API] INFO GET /transactions/history 304 43ms req=8deb41
backend-1   | [13:32:00] [TransactionController] INFO Get transaction history request req=9a5383
backend-1   | [13:32:00] [Transaction] INFO Getting transaction history with filters req=9a5383
backend-1   | [13:32:00] [Transaction] INFO Transaction history retrieved req=9a5383
backend-1   | [13:32:00] [API] INFO GET /transactions/history 304 27ms req=9a5383
backend-1   | [13:32:01] [API] INFO GET /health 200 976ms req=3ba4ca
backend-1   | [13:32:02] [API] INFO GET /health 200 885ms req=129689
backend-1   | [13:32:04] [ConfigController] INFO Retrieving capabilities discovery information req=069a71
backend-1   | [13:32:04] [API] INFO GET /capabilities 304 5ms req=069a71
backend-1   | [13:32:04] [SSE] INFO Client connected req=9d17e9
backend-1   | [13:32:04] [TransactionController] INFO Get transaction history request req=c229ef
backend-1   | [13:32:04] [Transaction] INFO Getting transaction history with filters req=c229ef
backend-1   | [13:32:04] [TransactionController] INFO Get transaction history request req=77198c
backend-1   | [13:32:04] [Transaction] INFO Getting transaction history with filters req=77198c
backend-1   | [13:32:04] [Transaction] INFO Transaction history retrieved req=c229ef
backend-1   | [13:32:04] [API] INFO GET /transactions/history 304 23ms req=c229ef
backend-1   | [13:32:04] [Transaction] INFO Transaction history retrieved req=77198c
backend-1   | [13:32:04] [API] INFO GET /transactions/history 304 23ms req=77198c
backend-1   | [13:32:05] [TransactionController] INFO Get transaction history request req=6ddcec
backend-1   | [13:32:05] [Transaction] INFO Getting transaction history with filters req=6ddcec
backend-1   | [13:32:05] [Transaction] INFO Transaction history retrieved req=6ddcec
backend-1   | [13:32:05] [API] INFO GET /transactions/history 304 19ms req=6ddcec
backend-1   | [33m[13:32:05] [NotificationController] WARN SSE JWT subscription verification failed req=d432a8[0m
backend-1   | [33m[13:32:05] [API] WARN GET /notifications/subscribe 401 4ms req=d432a8[0m
backend-1   | [13:32:05] [API] INFO GET /health 200 915ms req=bc3c55
backend-1   | [13:32:06] [API] INFO GET /health 200 919ms req=32258f
backend-1   | [13:32:06] [SSE] INFO Client disconnected
backend-1   | [13:32:06] [ConfigController] INFO Retrieving capabilities discovery information req=d03d71
backend-1   | [13:32:06] [API] INFO GET /capabilities 304 6ms req=d03d71
backend-1   | [13:32:06] [SSE] INFO Client connected req=c78a15
backend-1   | [13:32:06] [TransactionController] INFO Get transaction history request req=93dab1
backend-1   | [13:32:06] [Transaction] INFO Getting transaction history with filters req=93dab1
backend-1   | [13:32:06] [TransactionController] INFO Get transaction history request req=fa9607
backend-1   | [13:32:06] [Transaction] INFO Getting transaction history with filters req=fa9607
backend-1   | [13:32:06] [Transaction] INFO Transaction history retrieved req=93dab1
backend-1   | [13:32:06] [API] INFO GET /transactions/history 304 35ms req=93dab1
backend-1   | [13:32:06] [Transaction] INFO Transaction history retrieved req=fa9607
backend-1   | [13:32:06] [API] INFO GET /transactions/history 304 32ms req=fa9607
backend-1   | [13:32:06] [TransactionController] INFO Get transaction history request req=5518cf
backend-1   | [13:32:06] [Transaction] INFO Getting transaction history with filters req=5518cf
backend-1   | [13:32:06] [Transaction] INFO Transaction history retrieved req=5518cf
backend-1   | [13:32:06] [API] INFO GET /transactions/history 304 18ms req=5518cf
backend-1   | [13:32:07] [AuthService] INFO User logout successful - session revoked and access token blacklisted req=65480c
backend-1   | [13:32:07] [API] INFO POST /auth/logout 200 3ms req=65480c
backend-1   | [13:32:07] [SSE] INFO Client disconnected
backend-1   | [13:32:07] [API] INFO GET /health 200 808ms req=2434b7
backend-1   | [13:32:08] [API] INFO GET /health 200 981ms req=e3126f
frontend-1  | 172.18.0.1 - - [29/Jun/2026:13:32:09 +0000] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.7827.55 Safari/537.36" "-"
backend-1   | [13:32:09] [SSE] INFO Client disconnected
backend-1   | [13:32:12] [UserService] INFO User registration successful req=09e3bf
backend-1   | [13:32:12] [API] INFO POST /auth/register 201 284ms req=09e3bf
backend-1   | [13:32:12] [Wallet] INFO Creating account for user 6a4273dc01b96399cff916ee req=24fa49
backend-1   | [13:32:12] [Wallet] INFO Wallet created req=24fa49
backend-1   | [13:32:12] [API] INFO POST /accounts/create 201 621ms req=24fa49
backend-1   | [13:32:12] [Wallet] INFO Creating account for user 6a4273dc01b96399cff916ee req=1c2bb3
backend-1   | [33m[13:32:12] [API] WARN POST /accounts/create 400 8ms req=1c2bb3[0m
backend-1   | [13:32:12] [PortfolioService] INFO Synchronizing portfolio req=130584
backend-1   | [13:32:14] [PortfolioService] INFO Portfolio synced successfully req=130584
backend-1   | [13:32:14] [API] INFO GET /portfolio 200 2203ms req=130584
backend-1   | [13:32:14] [PortfolioService] INFO Synchronizing portfolio req=d214f2
backend-1   | [13:32:16] [API] INFO GET /health 200 1141ms req=ed92b7
backend-1   | [13:32:16] [PortfolioService] INFO Portfolio synced successfully req=d214f2
backend-1   | [13:32:16] [API] INFO POST /portfolio/refresh 200 2034ms req=d214f2
backend-1   | [13:32:17] [SessionKeyService] INFO Session key registered req=73b80c
backend-1   | [13:32:17] [SessionKeyController] INFO Audit Log: Session key created req=73b80c
backend-1   | [13:32:17] [API] INFO POST /sessions/create 201 38ms req=73b80c
backend-1   | [13:32:17] [API] INFO POST /sessions/validate 200 10ms req=2e178e
backend-1   | [13:32:17] [UserService] INFO User registration successful req=74aff1
backend-1   | [13:32:17] [API] INFO POST /auth/register 201 356ms req=74aff1
backend-1   | [13:32:17] [Wallet] INFO Account details retrieved req=617001
backend-1   | [33m[13:32:17] [API] WARN GET /accounts/0x919593bb5fba060a7e73df2366842ce2fc7e7257 403 8ms req=617001[0m
